样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
10b6167ef4362f0a4caa913d8adc4abc,云南,2022-03-16,0.0,0.0,0.0,1.5703333333333334,0.0,100.2,25.05,64.47
3c1a78ca2d9ba2eb271ef042db147131,云南,2022-05-05,0.0,8.0,11.0,66.45033333333333,0.0,5500.23,117.02617021276596,81.02
fec65ee8e56b9b0288d170b2e34c22e2,黑龙江,2022-05-06,0.0,11.0,9.0,44.398,0.0,4218.25,210.9125,91.32
71a88115dab0beac267d3cc914e88acf,陕西,2022-01-20,0.0,0.0,0.0,0.368,0.0,26.86,26.86,73.0
8715cba77bb59f9d8d16351decd02e57,黑龙江,2022-05-15,0.0,7.0,0.0,10.0565,0.0,1051.87,150.26714285714286,104.46
9dab8d30a8dfd248396c9392796f185e,广东,2022-02-16,0.0,0.0,0.0,48.59016666666666,2.0,3568.67,57.5591935483871,71.08
16475c45b13b6f969f48235fcf6fae09,内蒙古,2022-04-27,0.0,0.0,0.0,0.4861666666666667,0.0,40.39,40.39,83.08
0c4c3d1cd41616320686c99e4665c85e,安徽,2022-03-25,0.0,1.0,0.0,9.535666666666666,0.0,774.65,129.10833333333332,79.09
948b17e43fb6dca522e2363f22d5c796,浙江,2022-02-15,0.0,0.0,1.0,3.5295,0.0,248.73,15.545625,56.33
2d880668db1d0dae3dfb47d194fa59a2,辽宁,2022-04-18,0.0,0.0,0.0,0.3466666666666667,0.0,19.84,19.84,57.22
faeba50e75b2d217a9bca138f0ae10da,云南,2022-04-08,0.0,0.0,1.0,1.1878333333333333,0.0,69.39,34.695,59.5
9a76380352d5b421709d190ce8cf0888,河南,2022-02-19,0.0,0.0,2.0,2.9656666666666665,0.0,233.71,38.95166666666667,78.84
4ddc38b9368d7269afe23c53a99c2a5f,云南,2022-01-18,0.0,0.0,0.0,0.2995,0.0,22.48,22.48,75.06
96187e73be93f9d0295fac18b256b490,甘肃,2022-03-25,0.0,16.0,13.0,69.01166666666667,4.0,5507.21,122.38244444444445,90.55
6eeb40424c5b980a8359720957b9d5d7,宁夏,2022-03-01,0.0,3.0,7.0,54.81483333333333,12.0,4087.98,215.15684210526317,78.14
4b547716a4d4df6f7784ee9ecd046b1e,广东,2022-05-05,0.0,0.0,5.0,4.1725,0.0,214.91,11.311052631578946,51.86
251dbcbffc5a4266ff0f6c89f39e99a0,云南,2022-05-01,0.0,54.0,137.0,328.356,1.0,23026.81,28.42816049382716,73.37
5c161aba2fdc783955212bb2448c2c66,福建,2022-03-31,0.0,9.0,2.0,11.127333333333333,0.0,1023.83,56.87944444444446,89.84
98b2f4bcc46630019c3d64da7f48d88c,云南,2022-04-03,0.0,0.0,0.0,0.267,0.0,13.79,13.79,51.64
e45f490901320fcde6bf99449753472b,广西,2022-06-01,0.0,4.0,1.0,6.403666666666667,0.0,529.97,33.123125,83.06
c2c862536a544af04dbf2a2978603f6b,山东,2022-05-15,0.0,1.0,0.0,1.362,0.0,104.76,26.19,73.36
c564e4016a8a78472ace575cbb50973d,山东,2022-01-07,0.0,1.0,1.0,0.9166666666666666,1.0,92.13,92.13,100.5
a517254139082b8e25f13feff0d74713,广西,2022-04-28,0.0,0.0,1.0,2.910333333333333,0.0,199.57,99.785,68.19
3b71de9c386d9327f5e32d9d4c73b106,山东,2022-03-28,0.0,0.0,0.0,2.8541666666666665,2.0,105.34,52.67,43.47
7831a22f10d91e9a1361ff752655f1cb,云南,2022-02-09,0.0,1.0,130.0,111.89516666666668,0.0,6216.76,8.756,57.0
310db323167e5e186dfde8248c39547d,宁波,2022-03-25,0.0,3.0,5.0,20.21283333333333,0.0,1593.8,59.029629629629625,75.26
75c0c2016a655261c200ccbb04e84950,宁夏,2022-05-03,0.0,0.0,0.0,0.6559999999999999,0.0,43.15,21.575,66.19
0ffa6daa3b2b9daa3f4a92d2a4ed0441,浙江,2022-03-21,0.0,0.0,73.0,104.09283333333332,0.0,6744.5,34.236040609137056,63.33
0aaa9367ab7a14a366d88f062e2238d6,宁夏,2022-03-29,0.0,1.0,0.0,8.6615,0.0,698.08,99.72571428571429,72.68
6988c41629ab58869e50582969ca7936,云南,2022-04-13,0.0,3.0,7.0,37.89383333333333,0.0,2430.53,75.9540625,73.08
670306bdebd30a4127ac53993239992e,贵州,2022-03-25,0.0,0.0,0.0,2.706166666666667,0.0,181.94,45.485,67.77
b08f68c28673479853001eef32903399,山东,2022-02-18,0.0,6.0,0.0,6.107666666666666,0.0,655.22,109.20333333333332,107.8
5757676b15b2a4c9292ebb02dd9ae223,山西,2022-04-21,0.0,0.0,0.0,1.9821666666666669,0.0,145.4,145.4,73.36
79790c993cd83c2e5f11f86e218510bf,河南,2022-04-30,0.0,0.0,4.0,0.7513333333333333,6.0,39.44,6.573333333333332,55.7
047ae0694d0313c25e8ba84b3e154c64,江西,2022-04-06,0.0,0.0,0.0,1.2775,0.0,108.47,27.1175,85.08
be6cba2a0f50835c2d7e2e25b0d8521a,云南,2022-03-18,0.0,0.0,1.0,1.4075,0.0,94.37,31.45666666666667,67.49
81e93adab9c0ce7057bfad2a9054542f,浙江,2022-01-21,0.0,0.0,2.0,35.870666666666665,0.0,2115.44,29.38111111111111,60.12
4bbcca33ec6041d688e11691361fc03e,江西,2022-04-25,0.0,2.0,1.0,5.275333333333333,0.0,464.96,116.24,89.34
a4e520e96afebd0286bfcef93b17888d,宁夏,2022-03-02,0.0,2.0,0.0,6.735833333333333,0.0,596.47,85.21000000000002,87.06
4472ffb609de15dcec8127058eaa5890,云南,2022-04-02,1.0,3.0,5.0,29.52783333333333,0.0,1783.3,89.16499999999998,77.61
8eeeb4907a4f0187e0884945a2b76029,天津,2022-05-11,0.0,2.0,35.0,72.94233333333334,1.0,5081.11,37.63785185185185,72.78
421fb36f65c0e07886e9f6688d4f9927,山东,2022-03-24,2.0,37.0,205.0,295.13716666666664,372.0,21901.59,58.875241935483864,75.37
b69765a3c4def86eda2d6027e02ddd47,内蒙古,2022-04-09,0.0,0.0,0.0,4.1115,0.0,198.59,49.6475,47.91
3814d3e09315eb96d9e343250933b6c8,江西,2022-02-14,0.0,1.0,1.0,12.374333333333334,29.0,943.29,22.459285714285716,64.83
e812bea74fee19eab3b6e01099971ae4,云南,2022-03-13,0.0,1.0,2.0,1.6451666666666669,0.0,133.93,22.32166666666667,74.19
83ebf4624691aab1c9448571460744c3,吉林,2022-03-02,0.0,7.0,4.0,28.82933333333333,0.0,2524.28,93.49185185185186,82.02
89012a131cd0d5af84365acc0c1a8ff7,浙江,2022-01-17,0.0,1.0,2.0,14.051333333333336,0.0,898.45,21.913414634146342,63.0
0df8b0aed474a5f688aad0ee7cb7d4c8,贵州,2022-03-05,0.0,0.0,1.0,2.0846666666666667,0.0,176.58,58.86000000000001,84.84
f12367958a0a0e031fa93034826826e6,江西,2022-03-31,0.0,3.0,0.0,1.4956666666666665,0.0,152.34,50.78,104.19
91167ce5817cdcad90e7222c8abbf427,云南,2022-04-25,0.0,3.0,8.0,116.4975,0.0,6951.28,16.090925925925927,62.93
5fe76607b81dac22969395d41b085705,重庆,2022-04-24,0.0,1.0,7.0,14.564166666666667,1.0,1104.72,28.32615384615385,69.24
1a35249d724713986f0ee8380dfced9e,福建,2022-03-27,0.0,12.0,11.0,10.928333333333335,0.0,1151.32,28.080975609756088,84.97
849bd9cdba27885e70c0279514d5fb39,辽宁,2022-04-08,0.0,0.0,3.0,0.8548333333333333,5.0,61.9,12.38,74.53
0a90482b56d8bfc2061a226242607aa0,山东,2022-03-24,0.0,3.0,0.0,14.838166666666664,3.0,1245.5,138.38888888888889,88.1
fb31f1b11a0a7e7b414190afb009e41c,广东,2022-03-17,0.0,0.0,2.0,6.253333333333333,0.0,449.64,44.964,71.31
c2bdc842c034fa8dcf2fec13ee11a49c,新疆,2022-01-11,0.0,5.0,2.0,46.21216666666667,2.0,2052.55,157.88846153846154,78.83
a6917d469ce1e27d626448ac19796dbe,贵州,2022-03-10,0.0,4.0,77.0,149.15349999999995,0.0,5042.93,27.25908108108108,52.44
f8e8984be53391c9ea38a0f4ba42b105,山东,2022-03-25,0.0,4.0,28.0,400.994,52.0,26991.8,247.63119266055043,72.99
feab1f847c0b4f9702828b7bf9a910fa,山东,2022-04-20,0.0,0.0,14.0,216.768,4.0,9386.66,375.4664,50.4
bdbac1617284e82be776bb60f3e6fb8a,安徽,2022-03-27,0.0,0.0,0.0,1.088833333333333,0.0,83.8,27.93333333333333,76.09
f124aca2334704260443a2011d5d8946,黑龙江,2022-04-07,0.0,1.0,6.0,39.12266666666667,1.0,3086.54,181.56117647058826,80.99
a2154d08a643dab781178c7a64109457,青岛,2022-04-10,0.0,19.0,10.0,54.97683333333334,3.0,4507.66,46.47072164948453,84.62
520024c874f014c9a0c3c588414d106b,江西,2022-01-29,0.0,33.0,46.0,2826.26,0.0,8329.87,31.55253787878788,49.59
4a1e83e687ec43095134a4e0659ce551,甘肃,2022-03-11,0.0,0.0,4.0,13.965166666666667,0.0,974.89,121.86125,74.48
60a70e0bd2e39d47332eb9da50d744d8,江西,2022-04-16,0.0,0.0,0.0,0.8528333333333333,0.0,65.18,65.18,76.42
f6b427895f48d36300feec85ebc3bc45,云南,2022-04-23,0.0,0.0,1.0,0.3943333333333333,0.0,27.58,13.79,70.29
357bba3968da1b2d8d85e73d20094101,云南,2022-05-07,0.0,0.0,2.0,12.947833333333335,0.0,830.17,63.859230769230756,59.66
fa87b16c5a4aed34be91913856be40a7,云南,2022-04-10,0.0,3.0,11.0,58.01516666666666,0.0,3052.32,127.18,67.42
5025bedb7305f783bb57909326ffe348,福建,2022-02-24,0.0,4.0,1.0,6.250333333333333,0.0,560.3,50.93636363636363,89.27
8abfec278519edaf80eee47da7f47a50,云南,2022-05-27,0.0,5.0,10.0,7.5215,0.0,609.78,21.026896551724136,83.03
e0ed7e4a9d292e16879216b41c59b4c1,广西,2022-01-07,0.0,1.0,0.0,3.5410000000000004,0.0,295.78,73.945,75.65
53db9f7c6dce805d4b513cfbe3704d07,云南,2022-02-27,0.0,0.0,0.0,4.515666666666666,0.0,268.86,22.405,61.24
f88a3290feca27585335e0188c02f4ec,甘肃,2022-04-12,0.0,1.0,4.0,29.038666666666664,31.0,2267.54,73.14645161290322,74.76
7b2ec324ed5810d88d76b66a7fd25bbc,甘肃,2022-02-17,0.0,1.0,1.0,2.967833333333333,0.0,248.3,82.76666666666667,83.68
586e931f31b81116ab1b01b604e691f0,辽宁,2022-05-04,0.0,0.0,4.0,2.6635,0.0,207.8,41.56,78.36
838093c43b21e9368cf3547bee11fb83,内蒙古,2022-03-04,0.0,0.0,1.0,3.508,0.0,196.5,24.5625,31.17
0b92db1c2e80496367661096d05ce27a,安徽,2022-03-22,0.0,0.0,0.0,0.5483333333333333,0.0,39.0,39.0,71.12
2952f7240819ed5e4fa33102166c08a2,广西,2022-03-28,0.0,4.0,0.0,6.3264999999999985,0.0,600.06,120.012,97.25
f3ae1fc10c3874af7c80134bff3c5361,广东,2022-01-11,0.0,1.0,0.0,24.805,2.0,1576.96,225.28,73.66
bfa461d488bc42dd6a128332818ee105,山东,2022-04-17,0.0,4.0,28.0,83.73033333333333,2.0,6652.9,41.322360248447204,79.9
49997931864c91bdb8e72129fbc0fe3e,宁夏,2022-03-24,0.0,2.0,2.0,18.143666666666665,0.0,1429.89,84.11117647058825,77.83
2c45caf79923069769cff98797de2731,云南,2022-03-01,0.0,0.0,30.0,49.98966666666667,0.0,2665.71,17.087884615384613,59.27
8d6c93fff9081177327d5e1ba54b2a6f,云南,2022-03-14,0.0,0.0,12.0,12.493666666666664,0.0,818.01,38.95285714285714,66.13
e3bf40e15b3396b39d4b1384a38e79c8,福建,2022-05-18,0.0,12.0,10.0,98.286,2.0,5875.77,47.38524193548388,62.97
7085d7cb1354156863c428055958b937,重庆,2022-04-11,0.0,0.0,0.0,2.6265,0.0,193.41,32.235,71.76
d7cd2ed4efef45424aeb5c14066a5ce9,云南,2022-02-23,0.0,14.0,11.0,53.78066666666667,16.0,5227.03,174.23433333333332,93.2
31e267c4176cd66a8b97b5db469dd2ef,甘肃,2022-03-11,0.0,0.0,2.0,14.812833333333336,0.0,1149.62,54.74380952380952,61.53
9a8c76bb9b8e1e8b3ef6e955f01a4970,云南,2022-03-09,2.0,12.0,32.0,79.46566666666666,0.0,5345.38,25.69894230769231,69.79
a37e7aa3237b9fefdb9e9b1bdc000d4a,广东,2022-04-21,0.0,0.0,0.0,0.2425,0.0,8.52,8.52,35.15
a4a1cdf70b498450e0770f1ddae68333,河北,2022-04-27,0.0,0.0,1.0,37.20116666666667,0.0,2362.17,30.28423076923077,62.35
8d1423168f019f551925ba285f30cd62,内蒙古,2022-02-11,0.0,5.0,44.0,67.6015,23.0,5024.78,54.61717391304347,69.85
e8e50fa02d619b77ced913c9cbc7fda0,贵州,2022-02-10,0.0,0.0,5.0,6.788833333333333,0.0,404.0,12.625,62.07
5f392042b09209cd7296bb335902f8ce,广西,2022-02-24,0.0,0.0,0.0,1.5685,0.0,110.04,27.51,66.67
64699e81c21c13d6390407e6f57c88bb,内蒙古,2022-02-21,0.0,1.0,1.0,4.026,0.0,239.35,79.78333333333333,62.64
869ce7f44a2ffa012fa053bdcdad5d5d,广东,2022-03-20,0.0,0.0,0.0,0.6818333333333333,0.0,54.84,13.71,80.64
6a6f28db75f6220caa22ed026a1f7cf5,宁夏,2022-03-09,0.0,1.0,14.0,75.63550000000002,6.0,5218.72,121.36558139534884,75.71
049e7b90be8ef5e1c6e90a37d05e6321,广东,2022-04-24,0.0,7.0,2.0,31.936999999999998,0.0,2162.86,14.814109589041095,71.41
ebf1ff0a9c81e86c60325a741aaaadc7,辽宁,2022-04-15,0.0,6.0,1.0,5.5305,2.0,502.41,50.24100000000001,92.26
17bc300314c292cd2e45f93d99f85510,吉林,2022-05-08,0.0,0.0,0.0,4.796166666666666,1.0,378.36,189.18,78.9
78c8c046c5f2132eba1b830583b78e03,云南,2022-05-27,0.0,0.0,4.0,8.058,0.0,576.3,44.33076923076922,71.04
75c3d02d9258de60e1a63e8331f0977d,山东,2022-03-06,0.0,0.0,46.0,411.6653333333333,0.0,1636.47,17.787717391304348,23.39
8dd68d2f34cd324e34beb824f529a619,云南,2022-03-17,0.0,0.0,1.0,10.364,0.0,663.78,31.60857142857143,62.42
289d9fa05b530f06ccc1acf2693e4c9f,广西,2022-03-06,0.0,0.0,0.0,1.6003333333333332,0.0,97.39,32.46333333333333,61.56
cb8f60799809249d7cdf5b6db8e6cf1a,云南,2022-01-17,0.0,1.0,8.0,21.63816666666667,0.0,1473.65,49.12166666666667,71.03
0a0879dd7e17f9e056a0de827f89251c,宁夏,2022-03-10,0.0,0.0,0.0,1.3606666666666667,0.0,84.17,21.0425,62.86
2444febde39e4451da73e7d7ff1571b3,海南,2022-04-20,0.0,0.0,0.0,0.3538333333333333,1.0,23.44,23.44,66.25
1a427000408a05ca422b04678c74ab1d,广西,2022-01-28,0.0,5.0,6.0,11.657,0.0,1013.43,92.13,87.48
adbd0a57700938049882c64548812ef4,广西,2022-03-30,0.0,0.0,3.0,18.1045,0.0,840.65,31.135185185185186,45.62
7e82793f436f16b36a15193284441841,甘肃,2022-05-01,0.0,0.0,2.0,1.0198333333333334,0.0,104.56,34.85333333333333,45.32
f23047cad5a6cca48a228a2406bd664c,福建,2022-02-17,0.0,0.0,1.0,35.99350000000001,0.0,1665.76,104.11,59.2
697b93b8d6d0c0816c0919ca29d4e816,广西,2022-03-04,0.0,24.0,61.0,106.59416666666668,0.0,8155.64,53.3048366013072,78.63
016f5954172a7fe53cb3402c22fa75a2,广西,2022-03-16,0.0,4.0,1.0,8.153666666666668,0.0,671.02,51.61692307692307,81.05
6fac03fbdecb48b0413bd6686b28bba4,福建,2022-04-22,0.0,1.0,1.0,4.222166666666667,0.0,299.67,33.29666666666667,73.08
11f40dbc7fa03babf2a977bf789a3d52,福建,2022-03-03,0.0,7.0,5.0,3.6266666666666665,0.0,269.87,17.991333333333333,101.34
c650c3acd96e307b56ed9519a7963229,浙江,2022-04-10,0.0,1.0,4.0,52.60116666666667,3.0,3586.1,37.74842105263158,66.85
e372f4e5a174a1796545d0dca26db0d4,甘肃,2022-05-08,0.0,0.0,0.0,6.672000000000001,0.0,522.65,522.65,78.33
ad8644533176b82afbc9263b407f33e6,江西,2022-04-23,0.0,13.0,10.0,80.61383333333333,0.0,6840.84,126.68222222222221,84.78
d7ae175f840074ab7f5ce99f356bf140,陕西,2022-03-22,0.0,1.0,5.0,7.5535,0.0,485.85,20.24375,59.31
3a420a7fdecad1bfb88267d3cb933b56,云南,2022-03-15,0.0,1.0,2.0,12.863,0.0,929.49,77.4575,72.23
d4d855dec40408ec3fd8d19f312673e8,广西,2022-01-17,0.0,0.0,0.0,17.503666666666668,3.0,1211.0,201.83333333333331,68.13
8046f04f59a677bf8aa8c15e5e6699d4,贵州,2022-01-17,0.0,0.0,0.0,1.9975,0.0,151.4,30.28,75.84
419ab8037d1c18b498b20264d9f870c2,贵州,2022-04-17,0.0,2.0,0.0,4.413666666666667,0.0,384.83,48.10375,87.98
3ca80a35c9bd8a7704aec79084ce1815,辽宁,2022-01-04,0.0,1.0,3.0,38.987,2.0,2973.55,424.79285714285714,78.08
9f29a3402832075b3d67671d4b6bd5f3,宁波,2022-03-17,0.0,0.0,0.0,0.7598333333333334,0.0,39.72,19.86,52.28
7875c78df7e3926bd979ee41b9244c9c,云南,2022-03-05,0.0,20.0,60.0,79.65249999999997,1.0,4618.49,35.255648854961834,75.58
69b185d8fa3cfb87f1fec74a293c0701,河北,2022-03-06,0.0,0.0,0.0,4.901833333333333,2.0,399.2,199.6,81.96
b263caebb16747a2dc77757790964490,山东,2022-02-24,0.0,0.0,0.0,1.5366666666666666,0.0,94.77,94.77,61.67
1feea06c304f5467b62936a4eb77c268,福建,2022-03-04,0.0,0.0,0.0,0.19533333333333333,0.0,14.55,14.55,74.49
d562427ce41c34efe178a921f8367db8,江西,2022-02-05,0.0,0.0,0.0,2.2691666666666666,0.0,159.97,39.9925,71.19
ccf8b1502bd4109e812a982ca06ab7fe,广西,2022-04-07,0.0,0.0,52.0,55.05766666666667,0.0,3161.36,20.39587096774193,57.58
2ece6105b12cc5c8d866d660d328c8e6,无锡,2022-04-27,0.0,6.0,5.0,25.74883333333333,1.0,1794.18,31.476842105263163,77.32
382de31b925eb61f673a0822715e7df0,云南,2022-01-06,0.0,0.0,1.0,0.2155,0.0,15.89,15.89,73.74
6c980744c163251286dda0ab6b890b61,湖北,2022-04-13,0.0,0.0,5.0,6.9155,0.0,368.41,18.4205,51.28
11573967690857926fa31ad0f1d2fb82,辽宁,2022-05-06,0.0,1.0,0.0,1.71,0.0,157.66,157.66,92.2
0efce194164e232a224bea954f1a0ce6,贵州,2022-02-28,0.0,0.0,0.0,1.8911666666666669,0.0,107.87,53.935,60.55
c25c8bb52d3bceaca2ed38d85720dc4c,云南,2022-03-23,0.0,0.0,1.0,9.806666666666667,0.0,575.36,191.78666666666663,62.38
1c38bbf97c0a97e570493b9159efebde,河北,2022-05-03,0.0,0.0,12.0,11.1625,0.0,780.47,26.01566666666667,69.62
88368105598b8a70556fce9240cbda76,安徽,2022-02-25,0.0,4.0,20.0,108.35816666666666,62.0,6721.38,105.0215625,75.12
8f9e83b9d0af10ee98b9fad6f249bfd9,云南,2022-01-14,0.0,0.0,0.0,0.4555,0.0,30.76,30.76,67.53
c2b7ac19c1756d627fd6b7352792755a,山东,2022-05-12,1.0,33.0,24.0,293.878,17.0,22952.66,290.54,83.91
8da7582b0a899c2ad64a0c4f0a3233be,山东,2022-01-23,0.0,1.0,0.0,0.7166666666666667,0.0,48.89,16.296666666666667,75.3
1f000c4517cf866ecf31828bd6377d08,河南,2022-01-29,0.0,0.0,2.0,14.575,0.0,1119.06,93.255,74.9
48314868e0eaf70ad412bc375b193557,广东,2022-05-16,0.0,19.0,5.0,131.61283333333333,9.0,10193.68,114.53573033707865,73.29
810f3413f4abb6426bcfc6077a6a9b22,广东,2022-01-07,0.0,4.0,4.0,26.71933333333333,1.0,2146.46,97.56636363636363,82.94
e11572ab5392a4bab7750e35858803f2,贵州,2022-04-11,0.0,0.0,1.0,1.2155,0.0,89.23,44.615,74.24
985e77ae9da2540c6e64e307e70c2342,山东,2022-01-25,0.0,2.0,1.0,19.994000000000003,3.0,1672.7,278.78333333333336,90.17
b898b73f8da9339e673ea180ef8f21fa,浙江,2022-04-20,0.0,0.0,6.0,12.173,0.0,847.48,60.534285714285716,67.92
fb1ac4fa1544264061d817fdea47b058,内蒙古,2022-03-27,0.0,0.0,1.0,0.3253333333333333,0.0,27.0,27.0,82.99
15cd56490b8c458389a59dc942f8340a,甘肃,2022-03-14,0.0,0.0,0.0,15.503166666666667,0.0,1149.77,82.12642857142858,76.55
e86f060b2ecc007fe017b02a2bde9e83,浙江,2022-03-18,0.0,72.0,53.0,588.154,0.0,47019.66,89.05238636363637,79.41
1c7187772c86520462fb01d6dd64588b,山东,2022-03-17,0.0,0.0,0.0,9.568666666666667,0.0,695.97,115.995,73.59
156b0c4ba5f8586952c5f6749f270499,云南,2022-01-10,0.0,0.0,1.0,0.885,0.0,61.52,30.76,69.55
9c47d156fabd55dab3a5a85353963f9f,山东,2022-03-03,0.0,0.0,1.0,2.510333333333333,1.0,197.54,197.54,78.69
563aa73ee96d06c8636c571919d0ca23,浙江,2022-03-16,0.0,0.0,5.0,38.8705,1.0,2479.89,137.77166666666665,73.09
37e278705037a4430b76f5ed05438d8a,海南,2022-01-11,0.0,0.0,3.0,61.00916666666667,9.0,4374.73,486.08111111111117,73.91
50dc81b9413fe1de708ebff284715c6e,甘肃,2022-03-11,0.0,2.0,0.0,4.159166666666667,0.0,396.23,132.07666666666668,101.32
7c0782afe3984910ed14cebb4e89b3f0,山东,2022-03-03,0.0,477.0,100.0,92.56116666666668,0.0,8659.8,15.034375,107.16
a768c766662cf2f7a5fe99f35263df5f,云南,2022-03-14,0.0,0.0,0.0,0.5358333333333333,0.0,31.78,15.89,60.27
bc77df322f696c18fe4d8a1a53181f23,河南,2022-03-13,0.0,0.0,3.0,1.7211666666666663,0.0,97.53,32.51,59.64
98300d595eb24e6cbda7e9be3222ef78,浙江,2022-04-02,0.0,0.0,1.0,6.304333333333332,0.0,343.28,42.91,54.85
d20ced652d00ae92fc11ab29e8056eef,云南,2022-03-10,0.0,4.0,0.0,22.535833333333336,10.0,1773.37,177.33700000000002,84.76
779fd2dd75d60071d47d3a6f57943d03,云南,2022-04-21,0.0,26.0,116.0,1143.9654999999998,4.0,35369.52,118.29270903010031,55.08
82e2534058633d2daddea59627de9546,湖北,2022-03-29,0.0,0.0,2.0,13.173666666666666,4.0,889.25,55.578125,65.62
372c5329dca5e95b4b83f4059190ed13,四川,2022-02-10,0.0,3.0,1.0,5.0008333333333335,0.0,751.89,187.9725,145.92
496cb4226696acef50ef71d09bb50ecb,云南,2022-03-01,0.0,0.0,1.0,20.5995,1.0,753.99,125.665,56.23
874c8358bd2a83ba422575074664cf6e,黑龙江,2022-03-01,0.0,0.0,0.0,3.9876666666666662,0.0,249.42,62.355,63.24
a43eccf77c1b17efda594cbcdcc11063,甘肃,2022-04-05,0.0,0.0,5.0,29.9975,0.0,1165.93,77.72866666666667,57.49
b6e1e6e7187c82dac614160794845ad5,山东,2022-03-13,0.0,1.0,0.0,2.063333333333333,0.0,185.85,92.925,91.45
c835e3eca61eddc0ed8d064514a9f271,浙江,2022-05-23,0.0,0.0,0.0,5.6946666666666665,1.0,413.68,41.368,71.3
a3a534d34600525432de1516cb39054c,云南,2022-02-23,0.0,0.0,0.0,0.9516666666666668,0.0,63.2,31.6,66.51
561ed82f63614e184481286f108dd619,山东,2022-05-01,0.0,0.0,2.0,24.68583333333333,5.0,1741.81,158.34636363636363,70.16
66143c8701121e114dc9a4783b4b936d,甘肃,2022-02-12,0.0,2.0,11.0,77.00366666666667,9.0,4616.99,148.93516129032258,61.08
3a60fdd77167144710308f644e4d666b,广东,2022-03-29,0.0,1.0,44.0,98.29766666666666,0.0,6479.08,57.33699115044248,67.08
3a82c35b044322e15b06dff7a18f3d52,甘肃,2022-02-08,0.0,9.0,6.0,18.751833333333327,0.0,1710.34,61.08357142857143,79.93
b063428c995d20520a98e264afa2159a,山东,2022-05-03,0.0,1.0,3.0,17.1945,1.0,862.26,107.7825,65.54
3da269b4476844d11669cd38f3938dca,云南,2022-03-08,1.0,0.0,0.0,11.939666666666666,0.0,791.12,17.98,64.97
a2514d51b7e209bad937c9d32fa269de,浙江,2022-05-09,0.0,0.0,22.0,242.0313333333333,1.0,15455.05,51.86258389261744,61.86
3f33f142396adb6c0cdc10e10f143860,湖南,2022-03-12,0.0,3.0,2.0,44.70666666666667,0.0,2992.87,22.16940740740741,68.4
87d07842309df211a917a96d14b2a0d0,辽宁,2022-03-29,0.0,0.0,0.0,1.0213333333333334,0.0,85.87,85.87,84.07
68419c0e171699e1ae56065b69c96dc6,云南,2022-02-12,0.0,3.0,1.0,7.059166666666667,0.0,649.55,162.3875,92.5
6bf473a1902a32099a872221dc474825,山东,2022-03-28,0.0,1.0,8.0,187.14333333333332,36.0,8621.36,226.87789473684208,56.74
222ca77b8ed9a9fa5e65caec2dd45982,山东,2022-02-14,0.0,0.0,16.0,24.88733333333333,0.0,1725.15,53.9109375,68.2
1f46b5b7a3a8e29d6b21f3bc541b0e56,山东,2022-02-21,0.0,0.0,0.0,5.1685,0.0,346.89,69.378,53.35
193877450de577295c1d8554e7606b9b,山东,2022-04-12,0.0,0.0,0.0,1.64,0.0,107.97,53.985,65.87
566b5aa11dd301e4c662d71f464e9402,广西,2022-04-05,0.0,2.0,3.0,12.122666666666667,2.0,1012.78,77.90615384615384,71.48
4e8e03adc36b1cc79032835f72a90f02,内蒙古,2022-04-18,0.0,0.0,0.0,0.4671666666666667,0.0,27.0,13.5,58.62
d349d6574720d99cba06bddaf7841c97,安徽,2022-02-06,0.0,2.0,1.0,4.558666666666666,0.0,405.1,67.51666666666667,86.43
9b75c527b20d271a51b4731ad21ef2a9,广东,2022-04-28,0.0,0.0,0.0,2.176333333333333,1.0,132.77,132.77,61.01
69f7485d47b8981bea817cedeb919a84,云南,2022-03-02,0.0,0.0,6.0,5.7165,0.0,298.81,14.9405,52.68
7127800bc73f62cbdadb029a0f76a724,安徽,2022-02-25,0.0,0.0,0.0,0.26866666666666666,0.0,22.9,22.9,85.24
a06a740b277c54d174798f114d70897c,江西,2022-01-17,0.0,0.0,1.0,3.245833333333333,1.0,263.82,131.91,81.45
7f6385449e3a47bd3331922ed584d938,浙江,2022-04-29,0.0,0.0,0.0,3.8996666666666666,0.0,246.0,18.923076923076927,62.34
4a2f9c6313b53828e1cc4632616b4fcb,宁夏,2022-03-05,0.0,5.0,7.0,21.52183333333333,0.0,1899.26,105.51444444444445,86.94
27d42311c83308a839da9445f02e6729,江西,2022-04-27,0.0,0.0,2.0,13.508,7.0,1042.31,130.28875,68.52
2317b4219669d755de8d2dec45219902,云南,2022-04-28,0.0,0.0,0.0,1.340666666666667,0.0,93.44,31.146666666666665,68.54
95c643fe91eabde6c00fd066ed04d7f4,黑龙江,2022-03-27,0.0,0.0,4.0,12.0865,0.0,813.33,67.7775,68.34
2e38041b5a404c1dc67f45e14647010b,内蒙古,2022-03-05,0.0,1.0,4.0,15.945,5.0,1043.0,115.88888888888887,71.01
b2089d667f6e641123de1ad2c0ce4c9c,广东,2022-03-17,0.0,0.0,3.0,289.9786666666667,0.0,19988.99,33.994880952380946,69.79
b31c5fcf160f3b334335d956db7d04c3,云南,2022-01-07,0.0,0.0,0.0,3.022,0.0,227.62,227.62,75.32
